6136,7,144,150,1
6137,150,-150,150,0
6138,150,-150,150,0
6139,40,111,150,1
6140,62,89,150,1
6141,28,123,150,1
6142,150,-150,150,0
6143,53,98,150,1
6144,150,-150,150,0
6145,6,145,150,1
6146,62,89,150,1
6147,14,137,150,1
6148,150,-150,150,0
6149,35,116,150,1
6150,23,128,150,1
6151,16,135,150,1
6152,9,142,150,1
6153,150,-150,150,0
6154,5,146,150,1
6155,150,-150,150,0
6156,150,-150,150,0
6157,150,-150,150,0
6158,23,128,150,1
6159,150,-150,150,0
6160,11,140,150,1
6161,9,142,150,1
6162,23,128,150,1
6163,150,-150,150,0
6164,3,148,150,1
6165,26,125,150,1
6166,4,147,150,1
6167,12,139,150,1
6168,150,-150,150,0
6169,100,51,150,1
6170,150,-150,150,0
6171,10,141,150,1
6172,20,131,150,1
6173,150,-150,150,0
6174,21,130,150,1
6175,6,145,150,1
6176,110,41,150,1
6177,150,-150,150,0
6178,6,145,150,1
6179,11,140,150,1
6180,150,-150,150,0
6181,20,131,150,1
6182,3,148,150,1
6183,23,128,150,1
6184,150,-150,150,0
6185,150,-150,150,0
6186,30,121,150,1
6187,11,140,150,1
6188,20,131,150,1
6189,150,-150,150,0
6190,150,-150,150,0
6191,150,-150,150,0
6192,68,83,150,1
6193,16,135,150,1
6194,150,-150,150,0
6195,13,138,150,1
6196,7,144,150,1
6197,17,134,150,1
6198,12,139,150,1
6199,20,131,150,1
6200,17,134,150,1
6201,150,-150,150,0
6202,129,22,150,1
6203,14,137,150,1
6204,150,-150,150,0
6205,3,148,150,1
6206,15,136,150,1
6207,7,144,150,1
6208,19,132,150,1
6209,150,-150,150,0
6210,150,-150,150,0
6211,150,-150,150,0
6212,6,145,150,1
6213,57,94,150,1
6214,150,-150,150,0
6215,17,134,150,1
6216,150,-150,150,0
6217,1,150,150,1
6218,33,118,150,1
6219,150,-150,150,0
6220,40,111,150,1
6221,150,-150,150,0
6222,11,140,150,1
6223,150,-150,150,0
6224,150,-150,150,0
6225,63,88,150,1
6226,10,141,150,1
6227,70,81,150,1
6228,150,-150,150,0
6229,12,139,150,1
6230,150,-150,150,0
6231,150,-150,150,0
6232,150,-150,150,0
6233,9,142,150,1
6234,8,143,150,1
6235,32,119,150,1
6236,35,116,150,1
6237,150,-150,150,0
6238,5,146,150,1
6239,150,-150,150,0
6240,150,-150,150,0
6241,10,141,150,1
6242,4,147,150,1
6243,26,125,150,1
6244,13,138,150,1
6245,150,-150,150,0
6246,150,-150,150,0
6247,150,-150,150,0
6248,12,139,150,1
6249,150,-150,150,0
6250,20,131,150,1
6251,23,128,150,1
6252,97,54,150,1
6253,17,134,150,1
6254,28,123,150,1
6255,150,-150,150,0
6256,150,-150,150,0
6257,32,119,150,1
6258,150,-150,150,0
6259,150,-150,150,0
6260,150,-150,150,0
6261,150,-150,150,0
6262,85,66,150,1
6263,33,118,150,1
6264,58,93,150,1
6265,15,136,150,1
6266,150,-150,150,0
6267,2,149,150,1
6268,18,133,150,1
6269,27,124,150,1
6270,17,134,150,1
6271,8,143,150,1
6272,150,-150,150,0
6273,10,141,150,1
6274,150,-150,150,0
6275,150,-150,150,0
6276,8,143,150,1
6277,150,-150,150,0
6278,150,-150,150,0
6279,150,-150,150,0
6280,19,132,150,1
6281,150,-150,150,0
6282,16,135,150,1
6283,29,122,150,1
6284,6,145,150,1
6285,27,124,150,1
6286,32,119,150,1
6287,14,137,150,1
6288,10,141,150,1
6289,150,-150,150,0
6290,5,146,150,1
6291,6,145,150,1
6292,150,-150,150,0
6293,20,131,150,1
6294,150,-150,150,0
6295,19,132,150,1
6296,150,-150,150,0
6297,2,149,150,1
6298,7,144,150,1
6299,150,-150,150,0
6300,150,-150,150,0
6301,28,123,150,1
6302,17,134,150,1
6303,9,142,150,1
6304,150,-150,150,0
6305,150,-150,150,0
6306,36,115,150,1
6307,150,-150,150,0
6308,150,-150,150,0
6309,6,145,150,1
6310,2,149,150,1
6311,30,121,150,1
6312,27,124,150,1
6313,150,-150,150,0
6314,32,119,150,1
6315,150,-150,150,0
6316,33,118,150,1
6317,150,-150,150,0
6318,150,-150,150,0
6319,150,-150,150,0
6320,24,127,150,1
6321,11,140,150,1
6322,20,131,150,1
6323,61,90,150,1
6324,8,143,150,1
6325,9,142,150,1
6326,39,112,150,1
6327,150,-150,150,0
6328,15,136,150,1
6329,150,-150,150,0
6330,150,-150,150,0
6331,150,-150,150,0
6332,150,-150,150,0
6333,150,-150,150,0
6334,150,-150,150,0
6335,10,141,150,1
6336,21,130,150,1
6337,139,12,150,1
6338,6,145,150,1
6339,10,141,150,1
6340,18,133,150,1
6341,24,127,150,1
6342,25,126,150,1
6343,9,142,150,1
6344,150,-150,150,0
6345,150,-150,150,0
6346,6,145,150,1
6347,8,143,150,1
6348,22,129,150,1
6349,26,125,150,1
6350,28,123,150,1
6351,8,143,150,1
6352,16,135,150,1
6353,16,135,150,1
6354,150,-150,150,0
6355,150,-150,150,0
6356,150,-150,150,0
6357,76,75,150,1
6358,38,113,150,1
6359,34,117,150,1
6360,150,-150,150,0
6361,38,113,150,1
6362,7,144,150,1
6363,150,-150,150,0
6364,150,-150,150,0
6365,8,143,150,1
6366,7,144,150,1
6367,9,142,150,1
6368,10,141,150,1
6369,5,146,150,1
6370,20,131,150,1
6371,6,145,150,1
6372,150,-150,150,0
6373,36,115,150,1
6374,150,-150,150,0
6375,7,144,150,1
6376,17,134,150,1
6377,9,142,150,1
6378,10,141,150,1
6379,10,141,150,1
6380,2,149,150,1
6381,150,-150,150,0
6382,77,74,150,1
6383,9,142,150,1
6384,150,-150,150,0
6385,17,134,150,1
6386,150,-150,150,0
6387,12,139,150,1
6388,150,-150,150,0
6389,8,143,150,1
6390,4,147,150,1
6391,22,129,150,1
6392,150,-150,150,0
6393,150,-150,150,0
6394,27,124,150,1
6395,30,121,150,1
6396,4,147,150,1
6397,6,145,150,1
6398,27,124,150,1
6399,11,140,150,1
6400,150,-150,150,0
6401,150,-150,150,0
6402,22,129,150,1
6403,56,95,150,1
6404,150,-150,150,0
6405,150,-150,150,0
6406,8,143,150,1
6407,150,-150,150,0
6408,11,140,150,1
6409,11,140,150,1
6410,7,144,150,1
6411,5,146,150,1
6412,11,140,150,1
6413,150,-150,150,0
6414,1,150,150,1
6415,11,140,150,1
6416,150,-150,150,0
6417,29,122,150,1
6418,4,147,150,1
6419,150,-150,150,0
6420,61,90,150,1
6421,10,141,150,1
6422,3,148,150,1
6423,28,123,150,1
6424,17,134,150,1
6425,7,144,150,1
6426,150,-150,150,0
6427,35,116,150,1
6428,5,146,150,1
6429,17,134,150,1
6430,27,124,150,1
6431,10,141,150,1
6432,150,-150,150,0
6433,12,139,150,1
6434,150,-150,150,0
6435,18,133,150,1
6436,150,-150,150,0
6437,16,135,150,1
6438,19,132,150,1
6439,27,124,150,1
6440,8,143,150,1
6441,13,138,150,1
6442,150,-150,150,0
6443,17,134,150,1
6444,20,131,150,1
6445,150,-150,150,0
6446,16,135,150,1
6447,16,135,150,1
6448,150,-150,150,0
6449,58,93,150,1
6450,150,-150,150,0
6451,150,-150,150,0
6452,27,124,150,1
6453,14,137,150,1
6454,24,127,150,1
6455,18,133,150,1
6456,30,121,150,1
6457,17,134,150,1
6458,25,126,150,1
6459,150,-150,150,0
6460,150,-150,150,0
6461,11,140,150,1
6462,150,-150,150,0
6463,150,-150,150,0
6464,10,141,150,1
6465,8,143,150,1
6466,150,-150,150,0
6467,28,123,150,1
6468,4,147,150,1
6469,6,145,150,1
6470,11,140,150,1
6471,9,142,150,1
6472,6,145,150,1
6473,150,-150,150,0
6474,150,-150,150,0
6475,34,117,150,1
6476,86,65,150,1
6477,4,147,150,1
6478,150,-150,150,0
6479,9,142,150,1
6480,150,-150,150,0
6481,150,-150,150,0
6482,20,131,150,1
6483,10,141,150,1
6484,150,-150,150,0
6485,150,-150,150,0
6486,30,121,150,1
6487,150,-150,150,0
6488,150,-150,150,0
6489,29,122,150,1
6490,25,126,150,1
6491,150,-150,150,0
6492,10,141,150,1
6493,5,146,150,1
6494,150,-150,150,0
6495,20,131,150,1
6496,9,142,150,1
6497,14,137,150,1
6498,55,96,150,1
6499,10,141,150,1
6500,22,129,150,1
6501,22,129,150,1
6502,19,132,150,1
6503,7,144,150,1
6504,150,-150,150,0
6505,6,145,150,1
6506,7,144,150,1
6507,9,142,150,1
6508,23,128,150,1
6509,18,133,150,1
6510,64,87,150,1
6511,15,136,150,1
6512,150,-150,150,0
6513,34,117,150,1
6514,150,-150,150,0
6515,20,131,150,1
6516,22,129,150,1
6517,26,125,150,1
6518,150,-150,150,0
6519,27,124,150,1
6520,150,-150,150,0
6521,12,139,150,1
6522,150,-150,150,0
6523,31,120,150,1
6524,150,-150,150,0
6525,13,138,150,1
6526,150,-150,150,0
6527,8,143,150,1
6528,13,138,150,1
6529,25,126,150,1
6530,150,-150,150,0
6531,13,138,150,1
6532,150,-150,150,0
6533,150,-150,150,0
6534,150,-150,150,0
6535,13,138,150,1
6536,18,133,150,1
6537,150,-150,150,0
6538,15,136,150,1
6539,8,143,150,1
6540,150,-150,150,0
6541,30,121,150,1
6542,35,116,150,1
6543,4,147,150,1
6544,6,145,150,1
6545,150,-150,150,0
6546,8,143,150,1
6547,150,-150,150,0
6548,24,127,150,1
6549,150,-150,150,0
6550,29,122,150,1
6551,17,134,150,1
6552,14,137,150,1
6553,10,141,150,1
6554,150,-150,150,0
6555,10,141,150,1
6556,4,147,150,1
6557,8,143,150,1
6558,1,150,150,1
6559,1,150,150,1
6560,9,142,150,1
6561,150,-150,150,0
6562,17,134,150,1
6563,150,-150,150,0
6564,150,-150,150,0
6565,77,74,150,1
6566,14,137,150,1
6567,8,143,150,1
6568,16,135,150,1
6569,150,-150,150,0
6570,10,141,150,1
6571,150,-150,150,0
6572,150,-150,150,0
6573,26,125,150,1
6574,150,-150,150,0
6575,7,144,150,1
6576,150,-150,150,0
6577,18,133,150,1
6578,8,143,150,1
6579,150,-150,150,0
6580,150,-150,150,0
6581,5,146,150,1
6582,150,-150,150,0
6583,11,140,150,1
6584,7,144,150,1
6585,25,126,150,1
6586,50,101,150,1
6587,16,135,150,1
6588,7,144,150,1
6589,13,138,150,1
6590,8,143,150,1
6591,150,-150,150,0
6592,2,149,150,1
6593,4,147,150,1
6594,150,-150,150,0
6595,150,-150,150,0
6596,28,123,150,1
6597,150,-150,150,0
6598,8,143,150,1
6599,12,139,150,1
6600,9,142,150,1
6601,20,131,150,1
6602,150,-150,150,0
6603,10,141,150,1
6604,9,142,150,1
6605,150,-150,150,0
6606,33,118,150,1
6607,8,143,150,1
6608,150,-150,150,0
6609,17,134,150,1
6610,46,105,150,1
6611,39,112,150,1
6612,150,-150,150,0
6613,150,-150,150,0
6614,42,109,150,1
6615,150,-150,150,0
6616,28,123,150,1
6617,150,-150,150,0
6618,22,129,150,1
6619,150,-150,150,0
6620,150,-150,150,0
6621,150,-150,150,0
6622,21,130,150,1
6623,11,140,150,1
6624,31,120,150,1
6625,6,145,150,1
6626,13,138,150,1
6627,150,-150,150,0
6628,150,-150,150,0
6629,3,148,150,1
6630,8,143,150,1
6631,6,145,150,1
6632,12,139,150,1
6633,1,150,150,1
6634,150,-150,150,0
6635,9,142,150,1
6636,18,133,150,1
6637,150,-150,150,0
6638,13,138,150,1
6639,3,148,150,1
6640,150,-150,150,0
6641,23,128,150,1
6642,150,-150,150,0
6643,27,124,150,1
6644,150,-150,150,0
6645,150,-150,150,0
6646,20,131,150,1
6647,6,145,150,1
6648,150,-150,150,0
6649,5,146,150,1
6650,150,-150,150,0
6651,19,132,150,1
6652,19,132,150,1
6653,11,140,150,1
6654,24,127,150,1
6655,15,136,150,1
6656,150,-150,150,0
6657,3,148,150,1
6658,150,-150,150,0
6659,150,-150,150,0
6660,43,108,150,1
6661,150,-150,150,0
6662,150,-150,150,0
6663,8,143,150,1
6664,19,132,150,1
6665,8,143,150,1
6666,28,123,150,1
6667,7,144,150,1
6668,13,138,150,1
6669,150,-150,150,0
6670,19,132,150,1
6671,150,-150,150,0
6672,150,-150,150,0
6673,6,145,150,1
6674,150,-150,150,0
6675,150,-150,150,0
6676,9,142,150,1
6677,150,-150,150,0
6678,30,121,150,1
6679,150,-150,150,0
6680,4,147,150,1
6681,8,143,150,1
6682,150,-150,150,0
6683,150,-150,150,0
6684,35,116,150,1
6685,8,143,150,1
6686,14,137,150,1
6687,5,146,150,1
6688,40,111,150,1
6689,150,-150,150,0
6690,11,140,150,1
6691,23,128,150,1
6692,150,-150,150,0
6693,13,138,150,1
6694,14,137,150,1
6695,150,-150,150,0
6696,150,-150,150,0
6697,5,146,150,1
6698,9,142,150,1
6699,33,118,150,1
6700,150,-150,150,0
6701,150,-150,150,0
6702,28,123,150,1
6703,10,141,150,1
6704,21,130,150,1
6705,27,124,150,1
6706,32,119,150,1
6707,150,-150,150,0
6708,73,78,150,1
6709,9,142,150,1
6710,10,141,150,1
6711,7,144,150,1
6712,6,145,150,1
6713,150,-150,150,0
6714,30,121,150,1
6715,13,138,150,1
6716,150,-150,150,0
6717,24,127,150,1
6718,13,138,150,1
6719,150,-150,150,0
6720,19,132,150,1
6721,150,-150,150,0
6722,150,-150,150,0
6723,150,-150,150,0
6724,150,-150,150,0
6725,31,120,150,1
6726,150,-150,150,0
6727,17,134,150,1
6728,150,-150,150,0
6729,35,116,150,1
6730,4,147,150,1
6731,150,-150,150,0
6732,7,144,150,1
6733,150,-150,150,0
6734,1,150,150,1
6735,15,136,150,1
6736,150,-150,150,0
6737,150,-150,150,0
6738,6,145,150,1
6739,150,-150,150,0
6740,150,-150,150,0
6741,150,-150,150,0
6742,31,120,150,1
6743,150,-150,150,0
6744,7,144,150,1
6745,5,146,150,1
6746,150,-150,150,0
6747,13,138,150,1
6748,12,139,150,1
6749,15,136,150,1
6750,150,-150,150,0
6751,15,136,150,1
6752,11,140,150,1
6753,150,-150,150,0
6754,150,-150,150,0
6755,150,-150,150,0
6756,6,145,150,1
6757,10,141,150,1
6758,150,-150,150,0
6759,32,119,150,1
6760,37,114,150,1
6761,6,145,150,1
6762,81,70,150,1
6763,150,-150,150,0
6764,21,130,150,1
6765,7,144,150,1
6766,11,140,150,1
6767,11,140,150,1
6768,150,-150,150,0
6769,39,112,150,1
6770,12,139,150,1
6771,20,131,150,1
6772,2,149,150,1
6773,150,-150,150,0
6774,19,132,150,1
6775,9,142,150,1
6776,13,138,150,1
6777,150,-150,150,0
6778,33,118,150,1
6779,9,142,150,1
6780,5,146,150,1
6781,150,-150,150,0
6782,22,129,150,1
6783,150,-150,150,0
6784,36,115,150,1
6785,150,-150,150,0
6786,29,122,150,1
6787,9,142,150,1
6788,17,134,150,1
6789,16,135,150,1
6790,8,143,150,1
6791,150,-150,150,0
6792,64,87,150,1
6793,150,-150,150,0
6794,150,-150,150,0
6795,150,-150,150,0
6796,14,137,150,1
6797,12,139,150,1
6798,150,-150,150,0
6799,9,142,150,1
6800,150,-150,150,0
6801,38,113,150,1
6802,150,-150,150,0
6803,18,133,150,1
6804,150,-150,150,0
6805,3,148,150,1
6806,22,129,150,1
6807,24,127,150,1
6808,25,126,150,1
6809,23,128,150,1
6810,150,-150,150,0
6811,150,-150,150,0
6812,150,-150,150,0
6813,150,-150,150,0
6814,9,142,150,1
6815,30,121,150,1
6816,16,135,150,1
6817,6,145,150,1
6818,150,-150,150,0
6819,29,122,150,1
6820,8,143,150,1
6821,50,101,150,1
6822,33,118,150,1
6823,23,128,150,1
6824,150,-150,150,0
6825,16,135,150,1
6826,13,138,150,1
6827,150,-150,150,0
6828,9,142,150,1
6829,150,-150,150,0
6830,150,-150,150,0
6831,150,-150,150,0
6832,32,119,150,1
6833,150,-150,150,0
6834,12,139,150,1
6835,7,144,150,1
6836,9,142,150,1
6837,150,-150,150,0
6838,23,128,150,1
6839,8,143,150,1
6840,5,146,150,1
6841,17,134,150,1
6842,13,138,150,1
6843,15,136,150,1
6844,150,-150,150,0
6845,25,126,150,1
6846,10,141,150,1
6847,19,132,150,1
6848,150,-150,150,0
6849,15,136,150,1
6850,150,-150,150,0
6851,150,-150,150,0
6852,29,122,150,1
6853,67,84,150,1
6854,150,-150,150,0
6855,62,89,150,1
6856,90,61,150,1
6857,28,123,150,1
6858,18,133,150,1
6859,150,-150,150,0
6860,20,131,150,1
6861,7,144,150,1
6862,12,139,150,1
6863,32,119,150,1
6864,8,143,150,1
6865,150,-150,150,0
6866,5,146,150,1
6867,9,142,150,1
6868,22,129,150,1
6869,150,-150,150,0
6870,19,132,150,1
6871,67,84,150,1
6872,150,-150,150,0
6873,150,-150,150,0
6874,25,126,150,1
6875,11,140,150,1
6876,36,115,150,1
6877,23,128,150,1
6878,150,-150,150,0
6879,150,-150,150,0
6880,150,-150,150,0
6881,29,122,150,1
6882,57,94,150,1
6883,8,143,150,1
6884,7,144,150,1
6885,150,-150,150,0
6886,13,138,150,1
6887,22,129,150,1
6888,20,131,150,1
6889,9,142,150,1
6890,5,146,150,1
6891,30,121,150,1
6892,18,133,150,1
6893,150,-150,150,0
6894,7,144,150,1
6895,19,132,150,1
6896,8,143,150,1
6897,11,140,150,1
6898,8,143,150,1
6899,150,-150,150,0
6900,41,110,150,1
6901,150,-150,150,0
6902,150,-150,150,0
6903,7,144,150,1
6904,22,129,150,1
6905,8,143,150,1
6906,150,-150,150,0
6907,5,146,150,1
6908,8,143,150,1
6909,23,128,150,1
6910,10,141,150,1
6911,78,73,150,1
6912,18,133,150,1
6913,24,127,150,1
6914,150,-150,150,0
6915,17,134,150,1
6916,150,-150,150,0
6917,12,139,150,1
6918,31,120,150,1
6919,28,123,150,1
6920,150,-150,150,0
6921,8,143,150,1
6922,150,-150,150,0
6923,20,131,150,1
6924,24,127,150,1
6925,150,-150,150,0
6926,2,149,150,1
6927,150,-150,150,0
6928,7,144,150,1
6929,22,129,150,1
6930,150,-150,150,0
6931,1,150,150,1
6932,7,144,150,1
6933,150,-150,150,0
6934,33,118,150,1
6935,25,126,150,1
6936,150,-150,150,0
6937,150,-150,150,0
6938,23,128,150,1
6939,150,-150,150,0
6940,150,-150,150,0
6941,150,-150,150,0
6942,79,72,150,1
6943,64,87,150,1
6944,150,-150,150,0
6945,48,103,150,1
6946,43,108,150,1
6947,2,149,150,1
6948,2,149,150,1
6949,150,-150,150,0
6950,13,138,150,1
6951,150,-150,150,0
6952,150,-150,150,0
6953,10,141,150,1
6954,13,138,150,1
6955,17,134,150,1
6956,150,-150,150,0
6957,150,-150,150,0
6958,150,-150,150,0
6959,3,148,150,1
6960,31,120,150,1
6961,25,126,150,1
6962,10,141,150,1
6963,45,106,150,1
6964,150,-150,150,0
6965,40,111,150,1
6966,150,-150,150,0
6967,150,-150,150,0
6968,150,-150,150,0
6969,39,112,150,1
6970,150,-150,150,0
6971,128,23,150,1
6972,150,-150,150,0
6973,150,-150,150,0
6974,150,-150,150,0
6975,10,141,150,1
6976,49,102,150,1
6977,150,-150,150,0
6978,150,-150,150,0
6979,150,-150,150,0
6980,16,135,150,1
6981,8,143,150,1
6982,9,142,150,1
6983,150,-150,150,0
6984,150,-150,150,0
6985,27,124,150,1
6986,14,137,150,1
6987,19,132,150,1
6988,6,145,150,1
6989,33,118,150,1
6990,150,-150,150,0
6991,150,-150,150,0
6992,150,-150,150,0
6993,9,142,150,1
6994,150,-150,150,0
6995,150,-150,150,0
6996,32,119,150,1
6997,2,149,150,1
6998,150,-150,150,0
6999,39,112,150,1
7000,19,132,150,1
7001,150,-150,150,0
7002,150,-150,150,0
7003,6,145,150,1
7004,22,129,150,1
7005,8,143,150,1
7006,11,140,150,1
7007,23,128,150,1
7008,150,-150,150,0
7009,5,146,150,1
7010,150,-150,150,0
7011,5,146,150,1
7012,150,-150,150,0
7013,26,125,150,1
7014,150,-150,150,0
7015,150,-150,150,0
7016,36,115,150,1
7017,8,143,150,1
7018,150,-150,150,0
7019,150,-150,150,0
7020,7,144,150,1
7021,7,144,150,1
7022,14,137,150,1
7023,150,-150,150,0
7024,16,135,150,1
7025,23,128,150,1
7026,37,114,150,1
7027,150,-150,150,0
7028,150,-150,150,0
7029,150,-150,150,0
7030,150,-150,150,0
7031,18,133,150,1
7032,26,125,150,1
7033,150,-150,150,0
7034,150,-150,150,0
7035,32,119,150,1
7036,45,106,150,1
7037,24,127,150,1
7038,150,-150,150,0
7039,37,114,150,1
7040,19,132,150,1
7041,8,143,150,1
7042,150,-150,150,0
7043,150,-150,150,0
7044,13,138,150,1
7045,35,116,150,1
7046,41,110,150,1
7047,9,142,150,1
7048,150,-150,150,0
7049,150,-150,150,0
7050,33,118,150,1
7051,20,131,150,1
7052,14,137,150,1
7053,10,141,150,1
7054,150,-150,150,0
7055,150,-150,150,0
7056,150,-150,150,0
7057,36,115,150,1
7058,8,143,150,1
7059,4,147,150,1
7060,37,114,150,1
7061,3,148,150,1
7062,27,124,150,1
7063,150,-150,150,0
7064,150,-150,150,0
7065,14,137,150,1
7066,13,138,150,1
7067,23,128,150,1
7068,27,124,150,1
7069,150,-150,150,0
7070,2,149,150,1
7071,150,-150,150,0
7072,150,-150,150,0
7073,22,129,150,1
7074,8,143,150,1
7075,150,-150,150,0
7076,150,-150,150,0
7077,22,129,150,1
7078,7,144,150,1
7079,150,-150,150,0
7080,150,-150,150,0
7081,11,140,150,1
7082,18,133,150,1
7083,27,124,150,1
7084,150,-150,150,0
7085,150,-150,150,0
7086,150,-150,150,0
7087,10,141,150,1
7088,21,130,150,1
7089,150,-150,150,0
7090,13,138,150,1
7091,54,97,150,1
7092,150,-150,150,0
7093,8,143,150,1
7094,150,-150,150,0
7095,18,133,150,1
7096,5,146,150,1
7097,25,126,150,1
7098,31,120,150,1
7099,6,145,150,1
7100,39,112,150,1
7101,150,-150,150,0
7102,14,137,150,1
7103,29,122,150,1
7104,6,145,150,1
7105,150,-150,150,0
7106,150,-150,150,0
7107,150,-150,150,0
7108,10,141,150,1
7109,8,143,150,1
7110,3,148,150,1
7111,34,117,150,1
7112,5,146,150,1
7113,33,118,150,1
7114,150,-150,150,0
7115,14,137,150,1
7116,48,103,150,1
7117,150,-150,150,0
7118,150,-150,150,0
7119,150,-150,150,0
7120,36,115,150,1
7121,150,-150,150,0
7122,150,-150,150,0
7123,150,-150,150,0
7124,27,124,150,1
7125,150,-150,150,0
7126,23,128,150,1
7127,29,122,150,1
7128,37,114,150,1
7129,31,120,150,1
7130,6,145,150,1
7131,150,-150,150,0
7132,150,-150,150,0
7133,20,131,150,1
7134,27,124,150,1
7135,7,144,150,1
7136,25,126,150,1
7137,150,-150,150,0
7138,9,142,150,1
7139,8,143,150,1
7140,34,117,150,1
7141,29,122,150,1
7142,8,143,150,1
7143,35,116,150,1
7144,150,-150,150,0
7145,8,143,150,1
7146,11,140,150,1
7147,150,-150,150,0
7148,150,-150,150,0
7149,31,120,150,1
7150,150,-150,150,0
7151,11,140,150,1
7152,24,127,150,1
7153,1,150,150,1
7154,5,146,150,1
7155,150,-150,150,0
7156,32,119,150,1
7157,31,120,150,1
7158,150,-150,150,0
7159,150,-150,150,0
7160,21,130,150,1
7161,8,143,150,1
7162,5,146,150,1
7163,32,119,150,1
7164,41,110,150,1
7165,150,-150,150,0
7166,9,142,150,1
7167,150,-150,150,0
7168,11,140,150,1
7169,9,142,150,1
7170,38,113,150,1
7171,37,114,150,1
7172,150,-150,150,0
7173,19,132,150,1
7174,13,138,150,1
7175,150,-150,150,0
7176,15,136,150,1
7177,6,145,150,1
7178,7,144,150,1
7179,150,-150,150,0
7180,150,-150,150,0
7181,23,128,150,1
7182,20,131,150,1
7183,45,106,150,1
7184,150,-150,150,0
7185,9,142,150,1
7186,150,-150,150,0
7187,150,-150,150,0
7188,150,-150,150,0
7189,150,-150,150,0
7190,10,141,150,1
7191,150,-150,150,0
7192,150,-150,150,0
7193,10,141,150,1
7194,22,129,150,1
7195,9,142,150,1
7196,150,-150,150,0
7197,42,109,150,1
7198,25,126,150,1
7199,150,-150,150,0
7200,42,109,150,1
7201,150,-150,150,0
7202,130,21,150,1
7203,150,-150,150,0
7204,27,124,150,1
7205,17,134,150,1
7206,7,144,150,1
7207,4,147,150,1
7208,150,-150,150,0
7209,150,-150,150,0
7210,150,-150,150,0
7211,150,-150,150,0
7212,150,-150,150,0
7213,150,-150,150,0
7214,32,119,150,1
7215,22,129,150,1
7216,150,-150,150,0
7217,150,-150,150,0
7218,42,109,150,1
7219,150,-150,150,0
7220,10,141,150,1
7221,8,143,150,1
7222,6,145,150,1
7223,8,143,150,1
7224,7,144,150,1
7225,150,-150,150,0
7226,19,132,150,1
7227,150,-150,150,0
7228,9,142,150,1
7229,150,-150,150,0
7230,9,142,150,1
7231,1,150,150,1
7232,150,-150,150,0
7233,10,141,150,1
7234,22,129,150,1
7235,150,-150,150,0
7236,57,94,150,1
7237,18,133,150,1
7238,27,124,150,1
7239,4,147,150,1
7240,28,123,150,1
7241,21,130,150,1
7242,150,-150,150,0
7243,17,134,150,1
7244,150,-150,150,0
7245,150,-150,150,0
7246,7,144,150,1
7247,9,142,150,1
7248,9,142,150,1
7249,150,-150,150,0
7250,23,128,150,1
7251,150,-150,150,0
7252,8,143,150,1
7253,61,90,150,1
7254,150,-150,150,0
7255,22,129,150,1
7256,5,146,150,1
7257,150,-150,150,0
7258,150,-150,150,0
7259,5,146,150,1
7260,36,115,150,1
7261,14,137,150,1
7262,150,-150,150,0
7263,150,-150,150,0
7264,4,147,150,1
7265,150,-150,150,0
7266,27,124,150,1
7267,150,-150,150,0
7268,150,-150,150,0
7269,24,127,150,1
7270,150,-150,150,0
7271,150,-150,150,0
7272,14,137,150,1
7273,26,125,150,1
7274,26,125,150,1
7275,23,128,150,1
7276,150,-150,150,0
7277,12,139,150,1
7278,10,141,150,1
7279,11,140,150,1
7280,7,144,150,1
7281,19,132,150,1
7282,25,126,150,1
7283,19,132,150,1
7284,42,109,150,1
7285,3,148,150,1
7286,40,111,150,1
7287,13,138,150,1
7288,41,110,150,1
7289,150,-150,150,0
7290,23,128,150,1
7291,36,115,150,1
7292,150,-150,150,0
7293,150,-150,150,0
7294,150,-150,150,0
7295,23,128,150,1
7296,150,-150,150,0
7297,6,145,150,1
7298,10,141,150,1
7299,23,128,150,1
7300,150,-150,150,0
7301,7,144,150,1
7302,5,146,150,1
7303,27,124,150,1
7304,8,143,150,1
7305,5,146,150,1
7306,150,-150,150,0
7307,150,-150,150,0
7308,11,140,150,1
7309,9,142,150,1
7310,47,104,150,1
7311,19,132,150,1
7312,35,116,150,1
7313,4,147,150,1
7314,150,-150,150,0
7315,150,-150,150,0
7316,150,-150,150,0
7317,150,-150,150,0
7318,150,-150,150,0
7319,35,116,150,1
7320,35,116,150,1
7321,21,130,150,1
7322,4,147,150,1
7323,25,126,150,1
7324,23,128,150,1
7325,150,-150,150,0
7326,3,148,150,1
7327,12,139,150,1
7328,3,148,150,1
7329,150,-150,150,0
7330,3,148,150,1
7331,115,36,150,1
7332,2,149,150,1
7333,150,-150,150,0
7334,150,-150,150,0
7335,8,143,150,1
7336,15,136,150,1
7337,150,-150,150,0
7338,150,-150,150,0
7339,4,147,150,1
7340,150,-150,150,0
7341,150,-150,150,0
7342,26,125,150,1
7343,43,108,150,1
7344,51,100,150,1
7345,150,-150,150,0
7346,29,122,150,1
7347,117,34,150,1
7348,150,-150,150,0
7349,45,106,150,1
7350,150,-150,150,0
7351,150,-150,150,0
7352,17,134,150,1
7353,8,143,150,1
7354,150,-150,150,0
7355,2,149,150,1
7356,20,131,150,1
7357,22,129,150,1
7358,150,-150,150,0
7359,36,115,150,1
7360,24,127,150,1
7361,150,-150,150,0
7362,44,107,150,1
7363,150,-150,150,0
7364,40,111,150,1
7365,4,147,150,1
7366,43,108,150,1
7367,4,147,150,1
