4264,4,147,150,1
4265,2,149,150,1
4266,6,145,150,1
4267,18,133,150,1
4268,11,140,150,1
4269,23,128,150,1
4270,14,137,150,1
4271,148,3,150,1
4272,6,145,150,1
4273,150,-150,150,0
4274,6,145,150,1
4275,3,148,150,1
4276,21,130,150,1
4277,150,-150,150,0
4278,150,-150,150,0
4279,150,-150,150,0
4280,2,149,150,1
4281,4,147,150,1
4282,28,123,150,1
4283,6,145,150,1
4284,5,146,150,1
4285,11,140,150,1
4286,7,144,150,1
4287,31,120,150,1
4288,72,-271,150,0
4289,25,126,150,1
4290,150,-150,150,0
4291,17,134,150,1
4292,39,112,150,1
4293,8,143,150,1
4294,97,54,150,1
4295,36,115,150,1
4296,48,103,150,1
4297,150,-150,150,0
4298,6,145,150,1
4299,24,127,150,1
4300,27,124,150,1
4301,78,73,150,1
4302,4,147,150,1
4303,15,136,150,1
4304,20,131,150,1
4305,6,145,150,1
4306,3,148,150,1
4307,5,146,150,1
4308,150,-150,150,0
4309,100,51,150,1
4310,67,84,150,1
4311,20,131,150,1
4312,8,143,150,1
4313,8,143,150,1
4314,45,106,150,1
4315,4,147,150,1
4316,4,147,150,1
4317,3,148,150,1
4318,30,121,150,1
4319,2,149,150,1
4320,4,147,150,1
4321,21,130,150,1
4322,4,147,150,1
4323,4,147,150,1
4324,14,137,150,1
4325,12,139,150,1
4326,40,111,150,1
4327,30,121,150,1
4328,150,-150,150,0
4329,5,146,150,1
4330,17,134,150,1
4331,3,148,150,1
4332,51,100,150,1
4333,18,133,150,1
4334,4,147,150,1
4335,4,147,150,1
4336,150,-150,150,0
4337,26,125,150,1
4338,150,-150,150,0
4339,13,138,150,1
4340,6,145,150,1
4341,8,143,150,1
4342,101,50,150,1
4343,37,114,150,1
4344,11,140,150,1
4345,9,142,150,1
4346,8,143,150,1
4347,5,146,150,1
4348,7,144,150,1
4349,24,127,150,1
4350,14,137,150,1
4351,119,32,150,1
4352,35,116,150,1
4353,29,122,150,1
4354,43,108,150,1
4355,53,98,150,1
4356,92,59,150,1
4357,103,48,150,1
4358,24,127,150,1
4359,19,132,150,1
4360,5,146,150,1
4361,10,141,150,1
4362,4,147,150,1
4363,150,-150,150,0
4364,62,89,150,1
4365,24,127,150,1
4366,5,146,150,1
4367,15,136,150,1
4368,56,95,150,1
4369,14,137,150,1
4370,8,143,150,1
4371,6,145,150,1
4372,7,144,150,1
4373,4,147,150,1
4374,6,145,150,1
4375,150,-150,150,0
4376,11,140,150,1
4377,76,75,150,1
4378,150,-150,150,0
4379,100,51,150,1
4380,150,-150,150,0
4381,3,148,150,1
4382,22,129,150,1
4383,92,59,150,1
4384,9,142,150,1
4385,4,147,150,1
4386,94,57,150,1
4387,8,143,150,1
4388,150,-150,150,0
4389,93,58,150,1
4390,4,147,150,1
4391,12,139,150,1
4392,15,136,150,1
4393,37,114,150,1
4394,4,147,150,1
4395,4,147,150,1
4396,14,137,150,1
4397,16,135,150,1
4398,150,-150,150,0
4399,6,145,150,1
4400,69,82,150,1
4401,89,62,150,1
4402,111,-310,150,0
4403,150,-150,150,0
4404,26,125,150,1
4405,31,120,150,1
4406,150,-150,150,0
4407,6,145,150,1
4408,18,133,150,1
4409,150,-150,150,0
4410,97,54,150,1
4411,28,123,150,1
4412,28,123,150,1
4413,22,129,150,1
4414,38,113,150,1
4415,150,-150,150,0
4416,150,-150,150,0
4417,16,135,150,1
4418,150,-150,150,0
4419,7,144,150,1
4420,5,146,150,1
4421,7,144,150,1
4422,150,-150,150,0
4423,27,124,150,1
4424,150,-150,150,0
4425,150,-150,150,0
4426,110,-309,150,0
4427,31,120,150,1
4428,150,-150,150,0
4429,4,147,150,1
4430,150,-150,150,0
4431,7,144,150,1
4432,2,149,150,1
4433,40,111,150,1
4434,23,128,150,1
4435,28,123,150,1
4436,18,133,150,1
4437,126,-325,150,0
4438,6,145,150,1
4439,28,123,150,1
4440,4,147,150,1
4441,56,95,150,1
4442,7,144,150,1
4443,150,-150,150,0
4444,135,-334,150,0
4445,7,144,150,1
4446,4,147,150,1
4447,4,147,150,1
4448,150,-150,150,0
4449,5,146,150,1
4450,106,45,150,1
4451,70,81,150,1
4452,150,-150,150,0
4453,1,150,150,1
4454,62,89,150,1
4455,150,-150,150,0
4456,150,-150,150,0
4457,3,148,150,1
4458,74,77,150,1
4459,4,147,150,1
4460,3,148,150,1
4461,46,105,150,1
4462,150,-150,150,0
4463,150,-150,150,0
4464,12,139,150,1
4465,4,147,150,1
4466,150,-150,150,0
4467,2,149,150,1
4468,150,-150,150,0
4469,4,147,150,1
4470,150,-150,150,0
4471,4,147,150,1
4472,150,-150,150,0
4473,7,144,150,1
4474,8,143,150,1
4475,150,-150,150,0
4476,150,-150,150,0
4477,7,144,150,1
4478,74,77,150,1
4479,150,-150,150,0
4480,68,83,150,1
4481,150,-150,150,0
4482,150,-150,150,0
4483,150,-150,150,0
4484,150,-150,150,0
4485,6,145,150,1
4486,3,148,150,1
4487,17,134,150,1
4488,1,150,150,1
4489,20,131,150,1
4490,150,-150,150,0
4491,150,-150,150,0
4492,4,147,150,1
4493,5,146,150,1
4494,150,-150,150,0
4495,150,-150,150,0
4496,150,-150,150,0
4497,35,116,150,1
4498,150,-150,150,0
4499,150,-150,150,0
4500,150,-150,150,0
4501,2,149,150,1
4502,13,138,150,1
4503,3,148,150,1
4504,150,-150,150,0
4505,150,-150,150,0
4506,150,-150,150,0
4507,7,144,150,1
4508,58,93,150,1
4509,150,-150,150,0
4510,5,146,150,1
4511,42,109,150,1
4512,150,-150,150,0
4513,7,144,150,1
4514,4,147,150,1
4515,21,130,150,1
4516,150,-150,150,0
4517,2,149,150,1
4518,42,109,150,1
4519,54,97,150,1
4520,46,105,150,1
4521,2,149,150,1
4522,36,115,150,1
4523,29,122,150,1
4524,150,-150,150,0
4525,2,149,150,1
4526,150,-150,150,0
4527,150,-150,150,0
4528,150,-150,150,0
4529,136,15,150,1
4530,21,130,150,1
4531,19,132,150,1
4532,58,93,150,1
4533,28,123,150,1
4534,150,-150,150,0
4535,121,30,150,1
4536,4,147,150,1
4537,150,-150,150,0
4538,65,86,150,1
4539,41,110,150,1
4540,31,120,150,1
4541,38,113,150,1
4542,18,133,150,1
4543,10,141,150,1
4544,150,-150,150,0
4545,150,-150,150,0
4546,16,135,150,1
4547,1,150,150,1
4548,150,-150,150,0
4549,7,144,150,1
4550,150,-150,150,0
4551,17,134,150,1
4552,150,-150,150,0
4553,86,65,150,1
4554,3,148,150,1
4555,96,55,150,1
4556,9,142,150,1
4557,24,127,150,1
4558,38,113,150,1
4559,150,-150,150,0
4560,17,134,150,1
4561,150,-150,150,0
4562,117,34,150,1
4563,150,-150,150,0
4564,4,147,150,1
4565,6,145,150,1
4566,34,117,150,1
4567,111,40,150,1
4568,103,48,150,1
4569,102,49,150,1
4570,150,-150,150,0
4571,4,147,150,1
4572,2,149,150,1
4573,150,-150,150,0
4574,16,135,150,1
4575,48,103,150,1
4576,4,147,150,1
4577,150,-150,150,0
4578,48,103,150,1
4579,54,97,150,1
4580,4,147,150,1
4581,150,-150,150,0
4582,150,-150,150,0
4583,131,20,150,1
4584,150,-150,150,0
4585,8,143,150,1
4586,37,114,150,1
4587,150,-150,150,0
4588,3,148,150,1
4589,6,145,150,1
4590,6,145,150,1
4591,150,-150,150,0
4592,6,145,150,1
4593,8,143,150,1
4594,4,147,150,1
4595,59,92,150,1
4596,36,115,150,1
4597,2,149,150,1
4598,5,146,150,1
4599,6,145,150,1
4600,35,116,150,1
4601,150,-150,150,0
4602,150,-150,150,0
4603,3,148,150,1
4604,150,-150,150,0
4605,150,-150,150,0
4606,24,127,150,1
4607,122,29,150,1
4608,38,113,150,1
4609,150,-150,150,0
4610,42,109,150,1
4611,37,114,150,1
4612,41,110,150,1
4613,7,144,150,1
4614,63,88,150,1
4615,8,143,150,1
4616,6,145,150,1
4617,150,-150,150,0
4618,3,148,150,1
4619,150,-150,150,0
4620,148,3,150,1
4621,4,147,150,1
4622,7,144,150,1
4623,4,147,150,1
4624,7,144,150,1
4625,106,45,150,1
4626,113,38,150,1
4627,3,148,150,1
4628,65,86,150,1
4629,3,148,150,1
4630,7,144,150,1
4631,68,83,150,1
4632,8,143,150,1
4633,4,147,150,1
4634,2,149,150,1
4635,5,146,150,1
4636,150,-150,150,0
4637,6,145,150,1
4638,34,117,150,1
4639,65,86,150,1
4640,4,147,150,1
4641,3,148,150,1
4642,150,-150,150,0
4643,119,-318,150,0
4644,51,100,150,1
4645,3,148,150,1
4646,6,145,150,1
4647,6,145,150,1
4648,2,149,150,1
4649,3,148,150,1
4650,150,-150,150,0
4651,4,147,150,1
4652,93,58,150,1
4653,55,96,150,1
4654,3,148,150,1
4655,43,108,150,1
4656,150,-150,150,0
4657,150,-150,150,0
4658,8,143,150,1
4659,148,3,150,1
4660,7,144,150,1
4661,29,122,150,1
4662,150,-150,150,0
4663,2,149,150,1
4664,93,58,150,1
4665,8,143,150,1
4666,150,-150,150,0
4667,35,116,150,1
4668,114,37,150,1
4669,15,136,150,1
4670,4,147,150,1
4671,16,135,150,1
4672,11,140,150,1
4673,17,134,150,1
4674,21,130,150,1
4675,87,64,150,1
4676,150,-150,150,0
4677,21,130,150,1
4678,17,134,150,1
4679,7,144,150,1
4680,4,147,150,1
4681,39,112,150,1
4682,18,133,150,1
4683,58,93,150,1
4684,8,143,150,1
4685,31,120,150,1
4686,13,138,150,1
4687,8,143,150,1
4688,55,96,150,1
4689,150,-150,150,0
4690,22,129,150,1
4691,6,145,150,1
4692,4,147,150,1
4693,40,111,150,1
4694,7,144,150,1
4695,19,132,150,1
4696,11,140,150,1
4697,19,132,150,1
4698,25,126,150,1
4699,12,139,150,1
4700,20,131,150,1
4701,6,145,150,1
4702,3,148,150,1
4703,150,-150,150,0
4704,30,121,150,1
4705,150,-150,150,0
4706,137,14,150,1
4707,16,135,150,1
4708,15,136,150,1
4709,35,116,150,1
4710,86,65,150,1
4711,17,134,150,1
4712,37,114,150,1
4713,114,37,150,1
4714,5,146,150,1
4715,13,138,150,1
4716,54,97,150,1
4717,3,148,150,1
4718,3,148,150,1
4719,150,-150,150,0
4720,7,144,150,1
4721,135,16,150,1
4722,5,146,150,1
4723,7,144,150,1
4724,14,137,150,1
4725,7,144,150,1
4726,8,143,150,1
4727,33,118,150,1
4728,150,-150,150,0
4729,6,145,150,1
4730,12,139,150,1
4731,150,-150,150,0
4732,150,-150,150,0
4733,5,146,150,1
4734,16,135,150,1
4735,6,145,150,1
4736,58,93,150,1
4737,6,145,150,1
4738,6,145,150,1
4739,6,145,150,1
4740,7,144,150,1
4741,4,147,150,1
4742,78,73,150,1
4743,14,137,150,1
4744,51,100,150,1
4745,150,-150,150,0
4746,49,102,150,1
4747,150,-150,150,0
4748,55,96,150,1
4749,150,-150,150,0
4750,11,140,150,1
4751,6,145,150,1
4752,8,143,150,1
4753,35,116,150,1
4754,41,110,150,1
4755,51,100,150,1
4756,5,146,150,1
4757,15,136,150,1
4758,11,140,150,1
4759,15,136,150,1
4760,3,148,150,1
4761,150,-150,150,0
4762,32,119,150,1
4763,16,135,150,1
4764,44,107,150,1
4765,150,-150,150,0
4766,150,-150,150,0
4767,4,147,150,1
4768,4,147,150,1
4769,150,-150,150,0
4770,6,145,150,1
4771,6,145,150,1
4772,3,148,150,1
4773,5,146,150,1
4774,150,-150,150,0
4775,3,148,150,1
4776,5,146,150,1
4777,5,146,150,1
4778,7,144,150,1
4779,4,147,150,1
4780,18,133,150,1
4781,39,112,150,1
4782,3,148,150,1
4783,14,137,150,1
4784,3,148,150,1
4785,6,145,150,1
4786,62,89,150,1
4787,8,143,150,1
4788,15,136,150,1
4789,35,116,150,1
4790,37,114,150,1
4791,5,146,150,1
4792,5,146,150,1
4793,34,117,150,1
4794,11,140,150,1
4795,150,-150,150,0
4796,150,-150,150,0
4797,14,137,150,1
4798,26,125,150,1
4799,15,136,150,1
4800,3,148,150,1
4801,6,145,150,1
4802,34,117,150,1
4803,7,144,150,1
4804,3,148,150,1
4805,29,122,150,1
4806,10,141,150,1
4807,12,139,150,1
4808,7,144,150,1
4809,10,141,150,1
4810,13,138,150,1
4811,7,144,150,1
4812,110,41,150,1
4813,5,146,150,1
4814,150,-150,150,0
4815,9,142,150,1
4816,6,145,150,1
4817,150,-150,150,0
4818,150,-150,150,0
4819,36,115,150,1
4820,4,147,150,1
4821,3,148,150,1
4822,98,53,150,1
4823,6,145,150,1
4824,38,113,150,1
4825,150,-150,150,0
4826,5,146,150,1
4827,9,142,150,1
4828,4,147,150,1
4829,36,115,150,1
4830,13,138,150,1
4831,73,78,150,1
4832,36,115,150,1
4833,3,148,150,1
4834,17,134,150,1
4835,3,148,150,1
4836,14,137,150,1
4837,52,99,150,1
4838,150,-150,150,0
4839,4,147,150,1
4840,12,139,150,1
4841,150,-150,150,0
4842,2,149,150,1
4843,4,147,150,1
4844,150,-150,150,0
4845,5,146,150,1
4846,8,143,150,1
4847,3,148,150,1
4848,4,147,150,1
4849,7,144,150,1
4850,3,148,150,1
4851,25,126,150,1
4852,9,142,150,1
4853,5,146,150,1
4854,6,145,150,1
4855,150,-150,150,0
4856,29,122,150,1
4857,10,141,150,1
4858,14,137,150,1
4859,150,-150,150,0
4860,24,127,150,1
4861,10,141,150,1
4862,3,148,150,1
4863,7,144,150,1
4864,6,145,150,1
4865,60,91,150,1
4866,14,137,150,1
4867,3,148,150,1
4868,150,-150,150,0
4869,5,146,150,1
4870,130,21,150,1
4871,150,-150,150,0
4872,150,-150,150,0
4873,150,-150,150,0
4874,1,150,150,1
4875,6,145,150,1
4876,4,147,150,1
4877,3,148,150,1
4878,3,148,150,1
4879,150,-150,150,0
4880,150,-150,150,0
4881,3,148,150,1
4882,3,148,150,1
4883,6,145,150,1
4884,6,145,150,1
4885,7,144,150,1
4886,6,145,150,1
4887,10,141,150,1
4888,4,147,150,1
4889,150,-150,150,0
4890,18,133,150,1
4891,15,136,150,1
4892,29,122,150,1
4893,12,139,150,1
4894,126,25,150,1
4895,4,147,150,1
4896,9,142,150,1
4897,40,111,150,1
4898,3,148,150,1
4899,36,115,150,1
4900,4,147,150,1
4901,34,117,150,1
4902,50,101,150,1
4903,6,145,150,1
4904,17,134,150,1
4905,13,138,150,1
4906,150,-150,150,0
4907,2,149,150,1
4908,4,147,150,1
4909,30,121,150,1
4910,37,114,150,1
4911,85,66,150,1
4912,5,146,150,1
4913,26,125,150,1
4914,21,130,150,1
4915,30,121,150,1
4916,37,114,150,1
4917,49,102,150,1
4918,7,144,150,1
4919,10,141,150,1
4920,34,117,150,1
4921,17,134,150,1
4922,150,-150,150,0
4923,150,-150,150,0
4924,53,98,150,1
4925,27,124,150,1
4926,45,106,150,1
4927,11,140,150,1
4928,4,147,150,1
4929,30,121,150,1
4930,16,135,150,1
4931,59,92,150,1
4932,6,145,150,1
4933,65,86,150,1
4934,62,89,150,1
4935,62,89,150,1
4936,35,116,150,1
4937,13,138,150,1
4938,14,137,150,1
4939,5,146,150,1
4940,9,142,150,1
4941,150,-150,150,0
4942,6,145,150,1
4943,6,145,150,1
4944,12,139,150,1
4945,3,148,150,1
4946,58,93,150,1
4947,6,145,150,1
4948,14,137,150,1
4949,10,141,150,1
4950,150,-150,150,0
4951,66,85,150,1
4952,4,147,150,1
4953,15,136,150,1
4954,150,-150,150,0
4955,23,128,150,1
4956,4,147,150,1
4957,5,146,150,1
4958,150,-150,150,0
4959,25,126,150,1
4960,3,148,150,1
4961,150,-150,150,0
4962,17,134,150,1
4963,56,95,150,1
4964,21,130,150,1
4965,24,127,150,1
4966,44,107,150,1
4967,4,147,150,1
4968,29,122,150,1
4969,138,13,150,1
4970,150,-150,150,0
4971,13,138,150,1
4972,3,148,150,1
4973,23,128,150,1
4974,20,131,150,1
4975,150,-150,150,0
4976,5,146,150,1
4977,36,115,150,1
4978,23,128,150,1
4979,6,145,150,1
4980,4,147,150,1
4981,65,86,150,1
4982,150,-150,150,0
4983,47,104,150,1
4984,31,120,150,1
4985,150,-150,150,0
4986,108,43,150,1
4987,150,-150,150,0
4988,96,55,150,1
4989,150,-150,150,0
4990,11,140,150,1
4991,19,132,150,1
4992,150,-150,150,0
4993,21,130,150,1
4994,25,126,150,1
4995,150,-150,150,0
4996,141,10,150,1
4997,96,55,150,1
4998,47,104,150,1
4999,99,52,150,1
5000,47,104,150,1
5001,63,88,150,1
5002,150,-150,150,0
5003,66,85,150,1
5004,3,148,150,1
5005,150,-150,150,0
5006,150,-150,150,0
5007,150,-150,150,0
5008,146,5,150,1
5009,5,146,150,1
5010,34,117,150,1
5011,22,129,150,1
5012,15,136,150,1
5013,32,119,150,1
5014,41,110,150,1
5015,150,-150,150,0
5016,29,122,150,1
5017,51,100,150,1
5018,33,118,150,1
5019,7,144,150,1
5020,101,50,150,1
5021,71,80,150,1
5022,23,128,150,1
5023,14,137,150,1
5024,150,-150,150,0
5025,3,148,150,1
5026,150,-150,150,0
5027,150,-150,150,0
5028,26,125,150,1
5029,150,-150,150,0
5030,120,31,150,1
5031,150,-150,150,0
5032,8,143,150,1
5033,4,147,150,1
5034,110,41,150,1
5035,150,-150,150,0
5036,53,98,150,1
5037,6,145,150,1
5038,10,141,150,1
5039,105,46,150,1
5040,38,113,150,1
5041,150,-150,150,0
5042,150,-150,150,0
5043,25,126,150,1
5044,150,-150,150,0
5045,83,68,150,1
5046,124,27,150,1
5047,13,138,150,1
5048,41,110,150,1
5049,44,107,150,1
5050,85,66,150,1
5051,150,-150,150,0
5052,150,-150,150,0
5053,16,135,150,1
5054,4,147,150,1
5055,7,144,150,1
5056,31,120,150,1
5057,8,143,150,1
5058,7,144,150,1
5059,88,63,150,1
5060,41,110,150,1
5061,150,-150,150,0
5062,37,114,150,1
5063,7,144,150,1
5064,150,-150,150,0
5065,10,141,150,1
5066,4,147,150,1
5067,150,-150,150,0
5068,21,130,150,1
5069,2,149,150,1
5070,4,147,150,1
5071,24,127,150,1
5072,2,149,150,1
5073,45,106,150,1
5074,80,71,150,1
5075,20,131,150,1
5076,33,118,150,1
5077,4,147,150,1
5078,3,148,150,1
5079,38,113,150,1
5080,8,143,150,1
5081,54,97,150,1
5082,7,144,150,1
5083,4,147,150,1
5084,42,109,150,1
5085,6,145,150,1
5086,48,103,150,1
5087,4,147,150,1
5088,5,146,150,1
5089,20,131,150,1
5090,12,139,150,1
5091,16,135,150,1
5092,150,-150,150,0
5093,119,32,150,1
5094,58,93,150,1
5095,22,129,150,1
5096,63,88,150,1
5097,3,148,150,1
5098,150,-150,150,0
5099,150,-150,150,0
5100,30,121,150,1
5101,20,131,150,1
5102,150,-150,150,0
5103,9,142,150,1
5104,4,147,150,1
5105,8,143,150,1
5106,62,89,150,1
5107,28,123,150,1
5108,150,-150,150,0
5109,150,-150,150,0
5110,6,145,150,1
5111,3,148,150,1
5112,25,126,150,1
5113,10,141,150,1
5114,150,-150,150,0
5115,4,147,150,1
5116,91,60,150,1
5117,51,100,150,1
5118,35,116,150,1
5119,11,140,150,1
5120,150,-150,150,0
5121,42,109,150,1
5122,150,-150,150,0
5123,35,116,150,1
5124,33,118,150,1
5125,67,84,150,1
5126,24,127,150,1
5127,9,142,150,1
5128,44,107,150,1
5129,32,119,150,1
5130,21,130,150,1
5131,7,144,150,1
5132,136,15,150,1
5133,4,147,150,1
5134,14,137,150,1
5135,7,144,150,1
5136,150,-150,150,0
5137,89,62,150,1
5138,7,144,150,1
5139,150,-150,150,0
5140,150,-150,150,0
5141,150,-150,150,0
5142,5,146,150,1
5143,4,147,150,1
5144,3,148,150,1
5145,150,-150,150,0
5146,3,148,150,1
5147,138,13,150,1
5148,87,64,150,1
5149,28,123,150,1
5150,16,135,150,1
5151,150,-150,150,0
5152,20,131,150,1
5153,14,137,150,1
5154,150,-150,150,0
5155,37,114,150,1
5156,48,103,150,1
5157,96,55,150,1
5158,150,-150,150,0
5159,75,76,150,1
5160,102,49,150,1
5161,28,123,150,1
5162,70,81,150,1
5163,37,114,150,1
5164,11,140,150,1
5165,150,-150,150,0
5166,150,-150,150,0
5167,150,-150,150,0
5168,150,-150,150,0
5169,150,-150,150,0
5170,150,-150,150,0
5171,18,133,150,1
5172,150,-150,150,0
5173,150,-150,150,0
5174,31,120,150,1
5175,150,-150,150,0
5176,6,145,150,1
5177,21,130,150,1
5178,150,-150,150,0
5179,37,114,150,1
5180,115,36,150,1
5181,150,-150,150,0
5182,66,85,150,1
5183,55,96,150,1
5184,6,145,150,1
5185,26,125,150,1
5186,13,138,150,1
5187,6,145,150,1
5188,150,-150,150,0
5189,49,102,150,1
5190,150,-150,150,0
5191,20,131,150,1
5192,40,111,150,1
5193,150,-150,150,0
5194,72,79,150,1
5195,3,148,150,1
5196,14,137,150,1
5197,8,143,150,1
5198,127,24,150,1
5199,4,147,150,1
5200,37,114,150,1
5201,150,-150,150,0
5202,37,114,150,1
5203,150,-150,150,0
5204,24,127,150,1
5205,63,88,150,1
5206,40,111,150,1
5207,41,110,150,1
5208,70,81,150,1
5209,12,139,150,1
5210,4,147,150,1
5211,18,133,150,1
5212,150,-150,150,0
5213,5,146,150,1
5214,150,-150,150,0
5215,150,-150,150,0
5216,91,60,150,1
5217,150,-150,150,0
5218,11,140,150,1
5219,150,-150,150,0
5220,150,-150,150,0
5221,36,115,150,1
5222,69,82,150,1
5223,22,129,150,1
5224,8,143,150,1
5225,150,-150,150,0
5226,45,106,150,1
5227,10,141,150,1
5228,6,145,150,1
5229,33,118,150,1
5230,4,147,150,1
5231,150,-150,150,0
5232,120,31,150,1
5233,103,48,150,1
5234,9,142,150,1
5235,150,-150,150,0
5236,4,147,150,1
5237,61,90,150,1
5238,2,149,150,1
5239,150,-150,150,0
5240,9,142,150,1
5241,17,134,150,1
5242,28,123,150,1
5243,12,139,150,1
5244,150,-150,150,0
5245,126,25,150,1
5246,53,98,150,1
5247,27,124,150,1
5248,28,123,150,1
5249,40,111,150,1
5250,4,147,150,1
5251,64,87,150,1
5252,9,142,150,1
5253,150,-150,150,0
5254,61,90,150,1
5255,5,146,150,1
5256,38,113,150,1
5257,39,112,150,1
5258,6,145,150,1
5259,11,140,150,1
5260,6,145,150,1
5261,32,119,150,1
5262,15,136,150,1
5263,35,116,150,1
5264,8,143,150,1
5265,150,-150,150,0
5266,8,143,150,1
5267,150,-150,150,0
5268,150,-150,150,0
5269,52,99,150,1
5270,150,-150,150,0
5271,15,136,150,1
5272,6,145,150,1
5273,30,121,150,1
5274,23,128,150,1
5275,23,128,150,1
5276,150,-150,150,0
5277,14,137,150,1
5278,36,115,150,1
5279,6,145,150,1
5280,38,113,150,1
5281,43,108,150,1
5282,6,145,150,1
5283,150,-150,150,0
5284,150,-150,150,0
5285,28,123,150,1
5286,36,115,150,1
5287,7,144,150,1
5288,7,144,150,1
5289,19,132,150,1
5290,150,-150,150,0
5291,150,-150,150,0
5292,49,102,150,1
5293,150,-150,150,0
5294,14,137,150,1
5295,150,-150,150,0
5296,35,116,150,1
5297,150,-150,150,0
5298,41,110,150,1
5299,6,145,150,1
5300,56,95,150,1
5301,40,111,150,1
5302,8,143,150,1
5303,4,147,150,1
5304,35,116,150,1
5305,150,-150,150,0
5306,43,108,150,1
5307,60,91,150,1
5308,150,-150,150,0
5309,89,62,150,1
5310,38,113,150,1
5311,44,107,150,1
5312,67,84,150,1
5313,53,98,150,1
5314,150,-150,150,0
5315,10,141,150,1
5316,150,-150,150,0
5317,16,135,150,1
5318,124,27,150,1
5319,10,141,150,1
5320,16,135,150,1
5321,66,85,150,1
5322,18,133,150,1
5323,4,147,150,1
5324,25,126,150,1
5325,150,-150,150,0
5326,45,106,150,1
5327,87,64,150,1
5328,150,-150,150,0
5329,150,-150,150,0
5330,21,130,150,1
5331,150,-150,150,0
5332,150,-150,150,0
5333,33,118,150,1
5334,70,81,150,1
5335,30,121,150,1
5336,6,145,150,1
5337,16,135,150,1
5338,150,-150,150,0
5339,150,-150,150,0
5340,19,132,150,1
5341,37,114,150,1
5342,74,77,150,1
5343,6,145,150,1
5344,26,125,150,1
5345,15,136,150,1
5346,19,132,150,1
5347,103,48,150,1
5348,34,117,150,1
5349,14,137,150,1
5350,101,50,150,1
5351,4,147,150,1
5352,19,132,150,1
5353,67,84,150,1
5354,78,73,150,1
5355,76,75,150,1
5356,63,88,150,1
5357,42,109,150,1
5358,28,123,150,1
5359,33,118,150,1
5360,23,128,150,1
5361,22,129,150,1
5362,5,146,150,1
5363,6,145,150,1
5364,32,119,150,1
5365,150,-150,150,0
5366,18,133,150,1
5367,28,123,150,1
5368,150,-150,150,0
5369,20,131,150,1
5370,34,117,150,1
5371,26,125,150,1
5372,9,142,150,1
5373,150,-150,150,0
5374,64,87,150,1
5375,79,72,150,1
5376,31,120,150,1
5377,15,136,150,1
5378,34,117,150,1
5379,25,126,150,1
5380,16,135,150,1
5381,6,145,150,1
5382,29,122,150,1
5383,18,133,150,1
5384,6,145,150,1
5385,26,125,150,1
5386,13,138,150,1
5387,125,26,150,1
5388,15,136,150,1
5389,27,124,150,1
5390,18,133,150,1
5391,50,101,150,1
5392,8,143,150,1
5393,18,133,150,1
5394,11,140,150,1
5395,31,120,150,1
5396,57,94,150,1
5397,6,145,150,1
5398,150,-150,150,0
5399,113,38,150,1
5400,7,144,150,1
5401,140,11,150,1
5402,16,135,150,1
5403,123,28,150,1
5404,30,121,150,1
5405,13,138,150,1
5406,16,135,150,1
5407,5,146,150,1
5408,7,144,150,1
5409,15,136,150,1
5410,6,145,150,1
5411,36,115,150,1
5412,81,70,150,1
5413,18,133,150,1
5414,20,131,150,1
5415,13,138,150,1
5416,47,104,150,1
5417,34,117,150,1
5418,4,147,150,1
5419,3,148,150,1
5420,4,147,150,1
5421,4,147,150,1
5422,150,-150,150,0
5423,22,129,150,1
5424,4,147,150,1
5425,37,114,150,1
5426,33,118,150,1
5427,17,134,150,1
5428,28,123,150,1
5429,21,130,150,1
5430,33,118,150,1
5431,22,129,150,1
5432,90,61,150,1
5433,31,120,150,1
5434,150,-150,150,0
5435,150,-150,150,0
5436,150,-150,150,0
5437,93,58,150,1
5438,8,143,150,1
5439,150,-150,150,0
5440,43,108,150,1
5441,150,-150,150,0
5442,26,125,150,1
5443,6,145,150,1
5444,28,123,150,1
5445,7,144,150,1
5446,28,123,150,1
5447,31,120,150,1
5448,15,136,150,1
5449,33,118,150,1
5450,150,-150,150,0
5451,48,103,150,1
5452,35,116,150,1
5453,123,28,150,1
5454,57,94,150,1
5455,34,117,150,1
5456,17,134,150,1
5457,34,117,150,1
5458,19,132,150,1
5459,14,137,150,1
5460,27,124,150,1
5461,22,129,150,1
5462,5,146,150,1
5463,4,147,150,1
5464,28,123,150,1
5465,23,128,150,1
5466,35,116,150,1
5467,34,117,150,1
5468,8,143,150,1
5469,4,147,150,1
5470,63,88,150,1
5471,9,142,150,1
5472,9,142,150,1
5473,44,107,150,1
5474,5,146,150,1
5475,14,137,150,1
5476,25,126,150,1
5477,85,66,150,1
5478,150,-150,150,0
5479,29,122,150,1
5480,7,144,150,1
5481,5,146,150,1
5482,26,125,150,1
5483,108,43,150,1
5484,55,96,150,1
5485,8,143,150,1
5486,4,147,150,1
5487,2,149,150,1
5488,15,136,150,1
5489,25,126,150,1
5490,36,115,150,1
5491,150,-150,150,0
5492,26,125,150,1
5493,38,113,150,1
5494,40,111,150,1
5495,144,7,150,1
5496,43,108,150,1
5497,36,115,150,1
5498,129,22,150,1
5499,48,103,150,1
5500,45,106,150,1
5501,120,31,150,1
5502,150,-150,150,0
